ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.745895266532898,0.624682605266571,0.6976744186046512,0.5399861335754395,0.06976744186046512,0.08777425423509752,0.038758571785146224
0.6371806263923645,0.9709749817848206,0.6,0.48902156949043274,0.4,0.30000331369068545,0.0
0.9988780617713928,0.9997139573097229,0.5,0.8287377953529358,0.4230769230769231,0.7765336612531684,0.5828515035482199
0.9638249278068542,0.9311537742614746,0.43478260869565216,0.8599197864532471,0.30434782608695654,0.4182266065585098,0.1236287931882841
0.6178075075149536,0.009326767176389694,0.7777777777777778,0.7260686159133911,0.16666666666666666,0.29017248522840916,0.024809449811206367
0.9980190992355347,0.9954919815063477,0.34782608695652173,0.9093530178070068,0.391304347826087,0.6748202002092314,0.5588853599181516
0.9970525503158569,0.9950085878372192,0.6829268292682927,0.6912314295768738,0.1951219512195122,0.4290570476023642,0.05364595463912845
0.1300743669271469,0.008060977794229984,0.7727272727272727,0.38498520851135254,0.045454545454545456,0.06648766485739917,0.026877666234243102
0.9998480081558228,0.9994915723800659,0.6111111111111112,0.7567422986030579,0.3888888888888889,0.46526093442198846,0.0
0.9948484897613525,0.9919940233230591,0.38461538461538464,0.8166089653968811,0.46153846153846156,0.7580758071297162,0.0
0.2567386329174042,0.3253628611564636,0.8947368421052632,0.7593609094619751,0.2631578947368421,0.3326222594307782,0.0
0.9179732799530029,0.8886107206344604,0.8292682926829268,0.5891546010971069,0.12195121951219512,0.18455406750866038,0.0
0.23312179744243622,0.36124905943870544,0.8571428571428571,0.8227931261062622,0.14285714285714285,0.0,0.0
0.7326738834381104,0.47811293601989746,0.20833333333333334,0.7175499200820923,0.5833333333333334,0.714477709918601,0.18651304224543305
0.9107635021209717,0.9658305048942566,0.52,0.8840878009796143,0.24,0.6250944354768423,0.0
0.709741473197937,0.7664599418640137,0.7058823529411765,0.9148415327072144,0.29411764705882354,0.4847899880076464,0.0
0.9985448122024536,0.9976990818977356,0.4230769230769231,0.7063833475112915,0.46153846153846156,0.6490752051377253,0.1176449034169407
0.9341704845428467,0.97632896900177,0.7,0.5959661602973938,0.16,0.4415633548128841,0.054316262625607716
0.9516984224319458,0.9875534772872925,0.3684210526315789,0.9081236124038696,0.5263157894736842,0.41569434529572313,0.5641089852826231
0.9990712404251099,0.9996113181114197,0.8888888888888888,0.8895391225814819,0.2222222222222222,0.4663036893822506,0.0
0.9979776740074158,0.9940768480300903,0.391304347826087,0.936418890953064,0.5217391304347826,0.5939376416447368,0.6746669324105329
0.9933112859725952,0.9991018772125244,0.6097560975609756,0.635293185710907,0.3170731707317073,0.47570550184830873,0.2220616324804787
0.7759720683097839,0.8430910110473633,0.6521739130434783,0.7794162034988403,0.30434782608695654,0.19428876992611988,0.11000686594873296
0.09651236981153488,0.3472941517829895,0.5555555555555556,0.699651300907135,0.3888888888888889,0.659034339574793,0.5385774206681314
0.9998378753662109,0.9997028708457947,0.5,0.6830705404281616,0.2857142857142857,0.5692883332379806,0.0
0.8620112538337708,0.9656360745429993,0.9,0.7032210826873779,0.45,0.5936090979264148,0.0
0.8641961812973022,0.8600706458091736,0.5428571428571428,0.8336164951324463,0.17142857142857143,0.5587560830502011,0.0
0.9989699125289917,0.9999938011169434,0.375,0.8035557866096497,0.375,0.5965225684135148,0.5532342443518923
0.9965192079544067,0.9985777139663696,0.47619047619047616,0.8779654502868652,0.2857142857142857,0.6297267050488371,0.21974626227406754
0.9882615208625793,0.9936190247535706,0.43478260869565216,0.9287805557250977,0.30434782608695654,0.7573515686505,0.3185544077027488
0.9917444586753845,0.9406998157501221,0.5333333333333333,0.694998025894165,0.4,0.5283249063172613,0.0
0.8823622465133667,0.982898473739624,0.7777777777777778,0.6722032427787781,0.1111111111111111,0.03844470870719892,0.0
0.7487888336181641,0.5176863074302673,0.6666666666666666,0.7477926015853882,0.3333333333333333,0.3266838779858818,0.0
0.9859300255775452,0.7580569386482239,0.5,0.8610478639602661,0.2857142857142857,0.5001782672717944,0.0
0.9045220613479614,0.9796659350395203,0.7647058823529411,0.6421521902084351,0.11764705882352941,0.025618732302470346,0.0
0.795937716960907,0.9651103615760803,0.5294117647058824,0.7288616895675659,0.35294117647058826,0.43362042498996306,0.03175505071718982
0.999941349029541,0.9988555908203125,0.8,0.7601237297058105,0.2,0.36912840808518377,0.0
0.9965718984603882,0.970740795135498,0.8235294117647058,0.8754315972328186,0.29411764705882354,0.2579730736287296,0.0
0.8223719000816345,0.9516125321388245,0.22727272727272727,0.8970423340797424,0.5909090909090909,0.8672439434962044,0.22617661908545109
0.9978843331336975,0.9983605742454529,0.36363636363636365,0.8333209156990051,0.5909090909090909,0.750898805870101,0.0
0.9942919015884399,0.9313896894454956,0.7407407407407407,0.7685136198997498,0.4074074074074074,0.6165610244311003,0.5808114492521687
0.9990242719650269,0.9998216032981873,0.5217391304347826,0.7821580171585083,0.43478260869565216,0.5399180025624282,0.0
0.9554365873336792,0.9919313788414001,0.7037037037037037,0.7765017151832581,0.4074074074074074,0.6383017574824736,0.5981733764412211
0.9347416162490845,0.9665283560752869,0.7941176470588235,0.7549823522567749,0.058823529411764705,0.06446848268086688,0.0
0.6444357633590698,0.9274314045906067,0.5263157894736842,0.8379917740821838,0.47368421052631576,0.4815801123716961,0.02587913121892181
0.9845947027206421,0.9954066276550293,0.5757575757575758,0.8264359831809998,0.36363636363636365,0.4853405233619447,0.5882276888839002
0.49276044964790344,0.7604932188987732,0.5217391304347826,0.7725940942764282,0.2608695652173913,0.5124967541636558,0.035399807715711266
0.5400496125221252,0.8820331692695618,0.7727272727272727,0.6837745308876038,0.13636363636363635,0.03554202997144017,0.0
0.9886377453804016,0.9841237664222717,0.3888888888888889,0.9183323383331299,0.6111111111111112,0.5946859051882967,0.6312478485725496
0.8325809836387634,0.7371737360954285,0.8235294117647058,0.781592607498169,0.29411764705882354,0.2587061909537387,0.0
0.3459360599517822,0.057221900671720505,0.7391304347826086,0.64426589012146,0.13043478260869565,0.25972988474993813,0.028965658609780683
0.9988887906074524,0.9990037083625793,0.6071428571428571,0.8282790780067444,0.21428571428571427,0.4341562075576943,0.0
0.9742607474327087,0.9729984402656555,0.3076923076923077,0.9089450836181641,0.4230769230769231,0.8741465905489105,0.09421563857263991
0.3154158294200897,0.7282533049583435,0.2608695652173913,0.733407735824585,0.4782608695652174,0.7643735973483707,0.1846346242063635
0.9976683259010315,0.9988957643508911,0.5263157894736842,0.8535895347595215,0.5789473684210527,0.8077765573183254,0.7590849047627826
0.8722841739654541,0.8344835042953491,0.6896551724137931,0.6268777847290039,0.06896551724137931,0.08399101542942859,0.0
0.9968473315238953,0.9962735176086426,0.6521739130434783,0.8460460901260376,0.13043478260869565,0.5793187448103252,0.20667316066988953
0.998009979724884,0.9841325283050537,0.43478260869565216,0.9026895761489868,0.2608695652173913,0.49817162005854976,0.33146661374416775
0.9941991567611694,0.9991436004638672,0.7083333333333334,0.9094910621643066,0.20833333333333334,0.47926632658209983,0.0
0.9999071359634399,0.999943733215332,0.4838709677419355,0.9002848863601685,0.45161290322580644,0.631730443888552,0.5571084496827463
0.910320520401001,0.8974500894546509,0.65625,0.8014354705810547,0.1875,0.5533031911540305,0.36003406848812114
0.947996199131012,0.80289626121521,0.4642857142857143,0.7457231879234314,0.4642857142857143,0.43978045869333926,0.0
0.7451386451721191,0.3084813356399536,0.6875,0.7448676228523254,0.3125,0.34459789035566724,0.0
0.9969411492347717,0.9955068826675415,0.4230769230769231,0.8474971652030945,0.5384615384615384,0.6614306674329221,0.6614659286855523
0.9993820190429688,0.9956130981445312,0.5652173913043478,0.9527031183242798,0.21739130434782608,0.538972916782711,0.18518843172046293
0.8445621132850647,0.9187073111534119,0.5161290322580645,0.8324878215789795,0.2903225806451613,0.48186355199241065,0.1463024278939366
0.9523722529411316,0.9328879714012146,0.2,0.883622944355011,0.48,0.9248151916461994,0.4144823073027798
0.9746443629264832,0.9773549437522888,0.5294117647058824,0.8759427070617676,0.17647058823529413,0.5224174785849993,0.0
0.3045518100261688,0.8790373802185059,0.8235294117647058,0.9341671466827393,0.4117647058823529,0.39491808598629463,0.4845970856020112
