ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.99736088514328,0.9960063099861145,0.391304347826087,0.8759203553199768,0.391304347826087,0.7114472116687136,0.4543916780102135
0.9995753169059753,0.9969571828842163,0.3181818181818182,0.9184474945068359,0.4090909090909091,0.9105660872251192,0.09297612143834291
0.9404193162918091,0.8259760737419128,0.7368421052631579,0.7414764165878296,0.3157894736842105,0.35736769459663725,0.0
0.9959583878517151,0.9340236186981201,0.6666666666666666,0.9195632338523865,0.2777777777777778,0.514883059883997,0.0
0.040371477603912354,0.0011296350276097655,0.8571428571428571,0.4940945506095886,0.14285714285714285,0.020070615059589438,0.0
0.9939104318618774,0.9894136190414429,0.75,0.9220894575119019,0.625,0.7879695046334574,0.6458401692276968
0.8935773968696594,0.6102095246315002,0.6666666666666666,0.77861487865448,0.20833333333333334,0.48966779991917875,0.0
0.4556949734687805,0.6993263363838196,0.2608695652173913,0.9177036285400391,0.5217391304347826,0.8663671825895779,0.2891331237548099
0.3652530908584595,0.07454103976488113,0.5333333333333333,0.636407196521759,0.4666666666666667,0.35617917981321684,0.0
0.9941990375518799,0.9969761371612549,0.75,0.8541135787963867,0.25,0.46268308346709597,0.11735205125846693
0.8373460173606873,0.9540794491767883,0.6842105263157895,0.5078336000442505,0.3157894736842105,0.5116636775816081,0.0
0.9991766810417175,0.998789370059967,0.2727272727272727,0.9342156648635864,0.7272727272727273,0.7064773881394758,0.6645040644286048
0.9987308382987976,0.860078752040863,0.7083333333333334,0.7492918968200684,0.25,0.41795861200654455,0.0
0.9368845224380493,0.9989068508148193,0.6086956521739131,0.7572752833366394,0.34782608695652173,0.7740619550437186,0.4952510914144597
0.9891374707221985,0.9972541928291321,0.4583333333333333,0.8689719438552856,0.4583333333333333,0.8132774750606523,0.7374509866077169
0.8118419051170349,0.7486388683319092,0.75,0.6526809930801392,0.0625,0.3786554186296027,0.021209434214791413
0.005221490282565355,0.00025167129933834076,0.5,0.4017253816127777,0.375,0.08450098490964768,0.0
0.15818949043750763,0.03182743489742279,0.8125,0.8076820969581604,0.3125,0.3526781103231104,0.0
0.9977458119392395,0.9958179593086243,0.6428571428571429,0.8834471702575684,0.5714285714285714,0.7207815318053032,0.6515969971374744
0.0005516691016964614,0.00011111014464404434,0.6666666666666666,0.3994476795196533,0.3333333333333333,0.5715268624749645,0.0
0.828876256942749,0.5129269361495972,0.8823529411764706,0.8246302008628845,0.29411764705882354,0.3284836701344234,0.0
0.9973728656768799,0.9976029992103577,0.5172413793103449,0.6597242951393127,0.20689655172413793,0.44574457436354453,0.12666189196410768
0.12004058808088303,0.3430020213127136,0.3333333333333333,0.8525153994560242,0.42857142857142855,0.4609447550082383,0.033851744633074096
0.9973336458206177,0.991763710975647,0.875,0.7933756113052368,0.25,0.5615510729286673,0.0
0.8431087136268616,0.9684462547302246,0.8518518518518519,0.8344871401786804,0.07407407407407407,0.0786117331795046,0.0
0.9442508816719055,0.9953474402427673,0.6666666666666666,0.6636091470718384,0.3333333333333333,0.7283801826639134,0.0
0.9997773766517639,0.9992318153381348,0.6875,0.9506255388259888,0.625,0.8706137327699669,0.5455124008302493
0.9875913858413696,0.9616266489028931,0.631578947368421,0.6512666940689087,0.3157894736842105,0.46938405957915774,0.0
0.995900571346283,0.9982386827468872,0.7647058823529411,0.8767489194869995,0.4117647058823529,0.6719701452419656,0.6158598108755826
0.10250479727983475,0.20791345834732056,0.7368421052631579,0.7934731245040894,0.3157894736842105,0.3518436824357827,0.0
0.8247396349906921,0.7089495658874512,0.5333333333333333,0.7406294345855713,0.4666666666666667,0.7465531786666905,0.0
0.9987075328826904,0.9985163807868958,0.3888888888888889,0.8561434745788574,0.6111111111111112,0.6647196311343211,0.4961886824416779
0.9590216875076294,0.7341663837432861,0.5161290322580645,0.7745438814163208,0.3870967741935484,0.6577941368473479,0.5414659561251521
0.9957563281059265,0.9910005927085876,0.625,0.6693687438964844,0.2916666666666667,0.5565505682473982,0.0
0.9969622492790222,0.943767249584198,0.5789473684210527,0.6609219312667847,0.42105263157894735,0.5603605727882501,0.0
0.9935532808303833,0.7591941356658936,0.8333333333333334,0.8117753863334656,0.16666666666666666,0.0689688805351558,0.0
0.9508662819862366,0.6541647911071777,0.5357142857142857,0.8539201617240906,0.14285714285714285,0.2868382846983304,0.06903188576305026
0.15238282084465027,0.6874799132347107,0.4090909090909091,0.916873574256897,0.3181818181818182,0.6790398542267229,0.04197269207970058
0.09656277298927307,0.5559695959091187,0.8235294117647058,0.6107279062271118,0.23529411764705882,0.11872727825859127,0.0
0.9211435914039612,0.7207847237586975,0.9375,0.6836555600166321,0.3125,0.32176688770303824,0.0
0.9995939135551453,0.9867269396781921,0.4,0.9237017631530762,0.4,0.7546926734698816,0.18543523032074447
0.9928134083747864,0.9406179785728455,0.7142857142857143,0.826860785484314,0.35714285714285715,0.7857475983402611,0.0
