ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.745895266532898,0.624682605266571,0.6976744186046512,0.5399861335754395,0.06976744186046513,0.08777425423509752,0.0517885488535586,41.131095248752146
0.6371806263923645,0.9709749817848206,0.6,0.4890215694904328,0.4,0.30000331369068545,0.0,60.13363446449639
0.9988780617713928,0.9997139573097228,0.5,0.8287377953529358,0.4230769230769231,0.7765336612531684,0.0,36.76004476804748
0.9638249278068542,0.9311537742614746,0.43478260869565216,0.8599197864532471,0.3043478260869565,0.4182266065585098,0.12338606481525698,44.45741008091354
0.6178075075149536,0.009326767176389694,0.7777777777777778,0.7260686159133911,0.16666666666666666,0.2901724852284092,0.1960124188701146,34.50186606290315
0.9980190992355348,0.9954919815063475,0.3478260869565217,0.9093530178070068,0.39130434782608703,0.6748202002092314,0.061780231895242926,14.847995149703978
0.9970525503158568,0.9950085878372192,0.6829268292682927,0.6912314295768738,0.1951219512195122,0.4290570476023642,0.13406117206438087,34.82163004211198
0.1300743669271469,0.008060977794229984,0.7727272727272727,0.3849852085113525,0.045454545454545456,0.06648766485739918,0.06132420755204183,49.65962858287354
0.9998480081558228,0.9994915723800659,0.6111111111111112,0.7567422986030579,0.3888888888888889,0.4652609344219885,0.0,76.55898170400238
0.9948484897613524,0.9919940233230592,0.38461538461538464,0.8166089653968811,0.4615384615384616,0.7580758071297162,0.0,36.16396401396848
0.2567386329174042,0.3253628611564636,0.8947368421052632,0.7593609094619751,0.2631578947368421,0.3326222594307782,0.0,40.125635367266064
0.9179732799530028,0.8886107206344604,0.8292682926829268,0.5891546010971069,0.12195121951219512,0.1845540675086604,0.0,36.184959733620396
0.23312179744243625,0.36124905943870544,0.8571428571428571,0.8227931261062622,0.14285714285714285,0.0,0.0,48.17781527947998
0.7326738834381104,0.4781129360198975,0.2083333333333333,0.7175499200820923,0.5833333333333334,0.7144777099186009,0.2886638570329041,46.691398417043686
0.9107635021209716,0.9658305048942566,0.52,0.8840878009796143,0.24,0.6250944354768423,0.0,29.99505433951802
0.709741473197937,0.7664599418640137,0.7058823529411765,0.9148415327072144,0.29411764705882354,0.4847899880076464,0.0,57.42422084396988
0.9985448122024536,0.9976990818977356,0.4230769230769231,0.7063833475112915,0.4615384615384616,0.6490752051377253,0.3105096419992638,29.656165745537997
0.9341704845428468,0.97632896900177,0.7,0.5959661602973938,0.16,0.4415633548128841,0.13619179879466198,39.21915850262814
0.9516984224319458,0.9875534772872924,0.3684210526315789,0.9081236124038696,0.5263157894736842,0.4156943452957231,0.0,19.53185716982087
0.99907124042511,0.9996113181114196,0.8888888888888888,0.8895391225814819,0.2222222222222222,0.4663036893822506,0.0,40.880011182659516
0.9979776740074158,0.9940768480300904,0.39130434782608703,0.936418890953064,0.5217391304347826,0.5939376416447368,0.09913017419708746,26.3606588611417
0.9933112859725952,0.9991018772125244,0.6097560975609756,0.635293185710907,0.3170731707317073,0.4757055018483087,0.2651094310157759,42.503830168133575
0.7759720683097839,0.8430910110473633,0.6521739130434783,0.7794162034988403,0.3043478260869565,0.19428876992611988,0.17540404812069574,37.09088997086035
0.09651236981153488,0.3472941517829895,0.5555555555555556,0.699651300907135,0.3888888888888889,0.659034339574793,0.5369456742512577,49.83600125335121
0.9998378753662108,0.9997028708457948,0.5,0.6830705404281616,0.2857142857142857,0.5692883332379806,0.0,81.1663663577652
0.8620112538337708,0.9656360745429992,0.9,0.7032210826873779,0.45,0.5936090979264148,0.0,44.12284912623047
0.8641961812973022,0.8600706458091736,0.5428571428571428,0.8336164951324463,0.17142857142857146,0.5587560830502011,0.0,55.69993971370925
0.9989699125289916,0.9999938011169434,0.375,0.8035557866096497,0.375,0.5965225684135148,0.5522419812866286,25.149377468181342
0.9965192079544068,0.9985777139663696,0.4761904761904762,0.8779654502868652,0.2857142857142857,0.6297267050488371,0.4203987950354755,30.934838816938022
0.9882615208625792,0.9936190247535706,0.43478260869565216,0.9287805557250975,0.3043478260869565,0.7573515686505,0.41547167506837895,24.098209168752508
0.9917444586753844,0.9406998157501221,0.5333333333333333,0.694998025894165,0.4,0.5283249063172613,0.0,51.13311778864059
0.8823622465133667,0.982898473739624,0.7777777777777778,0.6722032427787781,0.1111111111111111,0.03844470870719892,0.0,65.00515042304993
0.7487888336181641,0.5176863074302673,0.6666666666666666,0.7477926015853882,0.3333333333333333,0.3266838779858818,0.0,35.15431211341014
0.9859300255775452,0.7580569386482239,0.5,0.8610478639602661,0.2857142857142857,0.5001782672717944,0.0,48.67417653835404
0.9045220613479614,0.9796659350395204,0.7647058823529411,0.6421521902084351,0.1176470588235294,0.025618732302470342,0.0,61.85803566604614
0.795937716960907,0.9651103615760804,0.5294117647058824,0.7288616895675659,0.35294117647058826,0.4336204249899631,0.11796781727480768,54.34579482367707
0.9999413490295408,0.9988555908203124,0.8,0.7601237297058105,0.2,0.36912840808518377,0.0,37.77838366701528
0.9965718984603882,0.970740795135498,0.8235294117647058,0.8754315972328186,0.29411764705882354,0.2579730736287296,0.0,37.49460298219668
0.8223719000816345,0.9516125321388244,0.2272727272727273,0.8970423340797424,0.5909090909090909,0.8672439434962044,0.4736599029113678,21.564541782298466
0.9978843331336976,0.9983605742454528,0.3636363636363637,0.8333209156990051,0.5909090909090909,0.750898805870101,0.0,54.3369507724383
0.9942919015884399,0.9313896894454956,0.7407407407407407,0.7685136198997498,0.4074074074074074,0.6165610244311003,0.0,74.42770611442566
0.9990242719650269,0.9998216032981871,0.5217391304347826,0.7821580171585083,0.43478260869565216,0.5399180025624282,0.0,53.72029876929718
0.9554365873336792,0.9919313788414,0.7037037037037037,0.7765017151832581,0.4074074074074074,0.6383017574824736,0.0,69.54566405561411
0.9347416162490844,0.9665283560752868,0.7941176470588235,0.7549823522567749,0.05882352941176471,0.06446848268086687,0.0,52.95592353536203
0.6444357633590698,0.9274314045906068,0.5263157894736842,0.8379917740821838,0.4736842105263158,0.4815801123716961,0.21925213102029256,32.38299533077108
0.9845947027206421,0.9954066276550292,0.5757575757575758,0.8264359831809998,0.3636363636363637,0.4853405233619447,0.587899891340087,37.57975453175964
0.4927604496479034,0.7604932188987732,0.5217391304347826,0.7725940942764282,0.2608695652173913,0.5124967541636558,0.048243846659960204,33.494130870521545
0.5400496125221252,0.8820331692695618,0.7727272727272727,0.6837745308876038,0.13636363636363635,0.03554202997144017,0.0,56.90548096948226
0.9886377453804016,0.9841237664222716,0.3888888888888889,0.91833233833313,0.6111111111111112,0.5946859051882967,0.0,37.44472669375233
0.8325809836387634,0.7371737360954285,0.8235294117647058,0.7815926074981691,0.29411764705882354,0.2587061909537387,0.0,51.59064097144377
0.3459360599517822,0.0572219006717205,0.7391304347826086,0.64426589012146,0.13043478260869565,0.2597298847499381,0.038083874545894916,51.349734531494555
0.9988887906074524,0.9990037083625792,0.6071428571428571,0.8282790780067444,0.21428571428571427,0.4341562075576943,0.0,27.61414337147954
0.9742607474327089,0.9729984402656556,0.3076923076923077,0.9089450836181641,0.4230769230769231,0.8741465905489105,0.194908095393204,55.161837744457955
0.3154158294200897,0.7282533049583435,0.2608695652173913,0.733407735824585,0.4782608695652174,0.7643735973483707,0.5000525919182206,42.272629209045405
0.9976683259010316,0.9988957643508912,0.5263157894736842,0.8535895347595215,0.5789473684210527,0.8077765573183254,0.0,47.822685582723146
0.8722841739654541,0.8344835042953491,0.6896551724137931,0.6268777847290039,0.06896551724137931,0.08399101542942859,0.0,43.759646593032514
0.9968473315238952,0.9962735176086426,0.6521739130434783,0.8460460901260376,0.13043478260869565,0.5793187448103252,0.2064316987027674,29.94343776695744
0.998009979724884,0.9841325283050536,0.43478260869565216,0.9026895761489868,0.2608695652173913,0.4981716200585498,0.433623932671074,22.05279223593159
0.9941991567611694,0.9991436004638672,0.7083333333333334,0.9094910621643066,0.2083333333333333,0.4792663265820998,0.0,57.78456389128418
0.9999071359634399,0.999943733215332,0.4838709677419355,0.9002848863601685,0.4516129032258064,0.6317304438885519,0.7452850505457149,16.72323006336136
0.910320520401001,0.8974500894546509,0.65625,0.8014354705810547,0.1875,0.5533031911540305,0.4588419379443839,30.14604363575668
0.947996199131012,0.80289626121521,0.4642857142857143,0.7457231879234314,0.4642857142857143,0.4397804586933393,0.0,48.82892346250551
0.7451386451721191,0.3084813356399536,0.6875,0.7448676228523254,0.3125,0.34459789035566724,0.0,33.553602783094405
0.9969411492347716,0.9955068826675416,0.4230769230769231,0.8474971652030945,0.5384615384615384,0.6614306674329221,0.1932976603288713,17.992316765037987
0.9993820190429688,0.9956130981445312,0.5652173913043478,0.9527031183242798,0.21739130434782608,0.538972916782711,0.3334704593724184,30.28758142572212
0.8445621132850647,0.918707311153412,0.5161290322580645,0.8324878215789795,0.2903225806451613,0.4818635519924106,0.1950624492223747,45.02154161002556
0.9523722529411316,0.9328879714012146,0.2,0.883622944355011,0.48,0.9248151916461994,0.5862251437787134,22.833943098327637
0.9746443629264832,0.9773549437522888,0.5294117647058824,0.8759427070617676,0.17647058823529413,0.5224174785849993,0.0,54.235011188296035
0.3045518100261688,0.8790373802185059,0.8235294117647058,0.9341671466827391,0.4117647058823529,0.3949180859862946,0.4967539866986943,34.73935248536928
