ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.020047873258590698,0.217696875333786,0.5714285714285714,0.7250982522964478,0.5,0.4035887562655482,0.058861370896236664
0.9926335215568542,0.9816880822181702,0.5416666666666666,0.7675325870513916,0.16666666666666666,0.5115155321689591,0.0
0.506659984588623,0.4927055835723877,0.8,0.6182636618614197,0.13333333333333333,0.14254209905552223,0.2320028040270779
0.6245467662811279,0.8940802812576294,0.3684210526315789,0.7528831958770752,0.5263157894736842,0.4608125248855788,0.1766071532582337
0.999997615814209,0.9999943971633911,0.25925925925925924,0.9897037148475647,0.5555555555555556,0.9084253143704953,0.6959222303937795
0.9915184378623962,0.9494516849517822,0.4,0.6490837931632996,0.5666666666666667,0.6422770145954398,0.3170992359396636
0.9617785811424255,0.9996720552444458,0.9090909090909091,0.6031985878944397,0.09090909090909091,0.0,0.0
0.9999784231185913,0.9999328851699829,0.25,0.8869978189468384,0.625,0.6161715532907072,0.5967632466190214
0.6535873413085938,0.5283944606781006,0.8181818181818182,0.6878750920295715,0.09090909090909091,0.07093154337678693,0.08341446730211667
0.9979494214057922,0.9972259402275085,0.27586206896551724,0.8309745788574219,0.6206896551724138,0.6881424207253981,0.5862511877217785
0.9964157342910767,0.9995808005332947,0.34782608695652173,0.7950400710105896,0.43478260869565216,0.7857898986172611,0.04399607546065979
0.8483995199203491,0.6380349397659302,0.631578947368421,0.7508364915847778,0.3157894736842105,0.14716507846292845,0.0
0.9916642904281616,0.9996238946914673,0.42105263157894735,0.8959212303161621,0.2631578947368421,0.6504311493567448,0.32959904183343586
0.998812198638916,0.9997792840003967,0.2222222222222222,0.9211840629577637,0.6296296296296297,0.7408808221029847,0.5576488962265526
0.9995954632759094,0.9982550740242004,0.55,0.9281883239746094,0.25,0.44253934750504254,0.0
0.9997560381889343,0.9980388283729553,0.8181818181818182,0.7706169486045837,0.2727272727272727,0.40239266084836517,0.3530087054108613
0.999646782875061,0.9994674324989319,0.16129032258064516,0.9562838077545166,0.7419354838709677,0.7661139447801942,0.5959681610033883
0.9262728095054626,0.6576091051101685,0.75,0.5867079496383667,0.20833333333333334,0.16563997311357628,0.028519938776243706
0.0003567600215319544,0.12218223512172699,0.3157894736842105,0.9662174582481384,0.5263157894736842,0.8424339765660729,0.47518023220855565
0.9839852452278137,0.9980790615081787,0.7777777777777778,0.7921069860458374,0.2222222222222222,0.3350800246948759,0.0
0.9999141693115234,0.9907682538032532,0.5714285714285714,0.7373097538948059,0.21428571428571427,0.6324680712586443,0.3603341795210121
0.27995842695236206,0.6105117797851562,0.6666666666666666,0.7960928678512573,0.14285714285714285,0.24019492914983764,0.0
0.024512024596333504,0.018053356558084488,0.19047619047619047,0.979546070098877,0.6190476190476191,0.8428386913394781,0.41910539562914045
0.9996978044509888,0.9994851350784302,0.45454545454545453,0.7657955288887024,0.5,0.7973936818483297,0.0
0.999994158744812,0.9999328851699829,0.35714285714285715,0.8754439353942871,0.42857142857142855,0.5993241102862993,0.16879456010156374
0.23580992221832275,0.571513295173645,0.6363636363636364,0.8778221607208252,0.2727272727272727,0.13072657528845857,0.0
0.1832817941904068,0.32803332805633545,0.7407407407407407,0.6146562099456787,0.14814814814814814,0.3570619313042634,0.0
0.015477919019758701,0.00436325604096055,1.0,0.61347496509552,0.1,0.012893848092961445,0.0
0.9102623462677002,0.9140551686286926,0.7647058823529411,0.5762015581130981,0.17647058823529413,0.12332989701435228,0.0
0.9991740584373474,0.9977017045021057,0.7894736842105263,0.7189697027206421,0.21052631578947367,0.16884466505764886,0.0
0.26139795780181885,0.9285967946052551,0.75,0.5818813443183899,0.16666666666666666,0.0,0.0
0.929412841796875,0.9611316323280334,0.5714285714285714,0.6654993295669556,0.17857142857142858,0.41692353652674186,0.220994251021793
0.9999727010726929,0.9999504089355469,0.15,0.9353600144386292,0.7,0.903633704738033,0.5119302331735884
0.9164190888404846,0.7335684299468994,0.7142857142857143,0.7754000425338745,0.19047619047619047,0.3164228194672357,0.0
0.9940669536590576,0.9947506785392761,0.2,0.824552059173584,0.68,0.7503600363436926,0.07364697567910652
0.9829650521278381,0.9984493255615234,0.7419354838709677,0.7615533471107483,0.16129032258064516,0.36804406582682064,0.0
0.18653541803359985,0.00036929643829353154,0.45454545454545453,0.855466365814209,0.36363636363636365,0.737708987955279,0.10229522298280379
0.5083000659942627,0.9015966057777405,0.45,0.7324137687683105,0.4,0.45665946009467095,0.0
0.10406474024057388,0.07685935497283936,0.5555555555555556,0.6125285625457764,0.4444444444444444,0.45947803925841546,0.20642472802033396
0.953302800655365,0.9996219873428345,0.6923076923076923,0.8254636526107788,0.38461538461538464,0.6042090091349328,0.0
0.9982430934906006,0.9991939663887024,0.20689655172413793,0.9207382202148438,0.6206896551724138,0.6654031279819146,0.5431534116962143
0.9961366057395935,0.9991483688354492,0.5833333333333334,0.9192333221435547,0.4166666666666667,0.4944636856312596,0.5529945109248268
0.7358308434486389,0.8603636026382446,0.5769230769230769,0.7284713983535767,0.23076923076923078,0.7541007754833072,0.0
0.9954324960708618,0.9993420243263245,0.5384615384615384,0.914629340171814,0.2692307692307692,0.8186779098831121,0.5695252031802649
0.9315820932388306,0.9709750413894653,0.5384615384615384,0.869321346282959,0.20512820512820512,0.41106824131702674,0.5372365137660886
0.9994933605194092,0.9939981698989868,0.4782608695652174,0.8614860773086548,0.43478260869565216,0.7450791118018985,0.0
0.019724436104297638,0.0740535706281662,0.5714285714285714,0.8030726313591003,0.19047619047619047,0.33189870854886655,0.3245401183432418
0.9310945868492126,0.982054591178894,0.8125,0.6919736862182617,0.0625,0.007539995216205733,0.0
0.7729091048240662,0.9888234734535217,0.64,0.740460991859436,0.36,0.51121039487507,0.0
0.0035878787748515606,0.0002757311740424484,0.5454545454545454,0.8259900212287903,0.3181818181818182,0.35567539057771175,0.04099057095336893
0.979771077632904,0.9998235106468201,0.3793103448275862,0.7849931716918945,0.3448275862068966,0.5544557555412638,0.035809823194461805
0.5933742523193359,0.7111108303070068,0.5789473684210527,0.7301511764526367,0.2631578947368421,0.302386477141997,0.0
0.08795811235904694,0.00040925777284428477,0.42857142857142855,0.8002026081085205,0.23809523809523808,0.795631513695144,0.03790888650161656
0.09476777911186218,0.04288402944803238,0.35714285714285715,0.8963697552680969,0.5,0.9064696986858224,0.8434044026757412
0.9750426411628723,0.9972037076950073,0.38095238095238093,0.6598606705665588,0.47619047619047616,0.4721907595702852,0.0
0.985725998878479,0.9787817597389221,0.3888888888888889,0.8237696886062622,0.25,0.7634235947723785,0.5827856679681493
0.2618686556816101,0.5309047102928162,0.7741935483870968,0.6535271406173706,0.06451612903225806,0.03993733780027656,0.030493814520524617
0.001525598345324397,0.0004283740126993507,0.38095238095238093,0.9316156506538391,0.47619047619047616,0.5575315471819895,0.4303774202218203
0.008404342457652092,0.0025177092757076025,0.6666666666666666,0.8671146035194397,0.2,0.29593841549350797,0.059068027176339626
0.9988973140716553,0.9942349791526794,0.6521739130434783,0.7181169390678406,0.21739130434782608,0.5277642897956301,0.0
0.9335483908653259,0.9506991505622864,0.6521739130434783,0.8288394212722778,0.21739130434782608,0.15333189864505586,0.0
0.9999872446060181,0.9997393488883972,0.42857142857142855,0.8560314178466797,0.2857142857142857,0.5516794816525039,0.0
0.06779126077890396,7.576439384138212e-05,0.45454545454545453,0.7487218379974365,0.22727272727272727,0.7368173083583822,0.0870452152923285
0.9826002717018127,0.982366144657135,0.6190476190476191,0.8463588356971741,0.23809523809523808,0.288303029676589,0.0
0.9942938685417175,0.9974145889282227,0.5,0.8016384840011597,0.2857142857142857,0.7328418644206515,0.0
0.9892848134040833,0.9828799366950989,0.6428571428571429,0.8767534494400024,0.21428571428571427,0.5386633866372865,0.3582844288241622
0.9999750852584839,0.9915474057197571,0.34782608695652173,0.8985848426818848,0.43478260869565216,0.8281595201692852,0.45176998842648397
0.009529364295303822,0.08746720850467682,0.5714285714285714,0.8876804113388062,0.2857142857142857,0.303706868811423,0.5282589949882652
0.9595016241073608,0.9634620547294617,0.5135135135135135,0.6956944465637207,0.4864864864864865,0.5300526270169753,0.2820262559640052
0.993107795715332,0.9993935823440552,0.47619047619047616,0.9236477613449097,0.23809523809523808,0.5165364467590277,0.0
0.007034400478005409,0.1385243684053421,0.7777777777777778,0.7852850556373596,0.1111111111111111,0.06355047481933342,0.0898811385157414
0.998319685459137,0.9991913437843323,0.4666666666666667,0.8467515110969543,0.6,0.5251703165336942,0.0
0.999537467956543,0.9986215829849243,0.35,0.7983141541481018,0.4,0.5114029324574234,0.05799273606744943
