ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.5092657804489136,0.8241826295852661,0.13333333333333333,0.9642946720123291,0.8,0.6287437076429981,0.5823967272568702
0.9969198703765869,0.9825207591056824,0.4,0.9266308546066284,0.3,0.629029298137493,0.459909252422723
0.9983952641487122,0.9980131387710571,0.3333333333333333,0.8364835381507874,0.358974358974359,0.7736572290639373,0.6622869736188901
0.30648329854011536,0.1351671665906906,0.7857142857142857,0.8957870006561279,0.21428571428571427,0.41577230054630054,0.0
0.9988487958908081,0.9999289512634277,0.6071428571428571,0.8615921139717102,0.21428571428571427,0.6567825500351003,0.0
0.998934805393219,0.9995861649513245,0.5,0.9265345931053162,0.5714285714285714,0.7615539257043116,0.3405612241068029
0.9830222725868225,0.9862465858459473,0.4666666666666667,0.6145804524421692,0.3,0.3312863327646038,0.05344073720260051
0.19402976334095,0.11958383768796921,0.8947368421052632,0.7605009078979492,0.2631578947368421,0.3388957459273717,0.0
0.9179326295852661,0.9238508343696594,0.36363636363636365,0.731299638748169,0.5454545454545454,0.5379398544285602,0.5690507650881826
0.9823185801506042,0.9609296917915344,0.4,0.952222466468811,0.6,0.6223489572878839,0.0
0.9910889863967896,0.9990577101707458,0.5384615384615384,0.8825317025184631,0.3076923076923077,0.7548750546289243,0.04916100875802058
0.9985612034797668,0.9965075850486755,0.5217391304347826,0.8397310376167297,0.2608695652173913,0.861162431720725,0.021553153427089244
0.7331040501594543,0.9603041410446167,0.7333333333333333,0.6849460601806641,0.23333333333333334,0.24079514403770766,0.040492376140940874
0.15451940894126892,0.426325261592865,0.8666666666666667,0.5596987009048462,0.06666666666666667,0.010117907328083866,0.0
0.9360626935958862,0.9537202715873718,0.22727272727272727,0.954545259475708,0.45454545454545453,0.8153632786934494,0.28655008715031755
0.9993330836296082,0.9998047947883606,0.5185185185185185,0.8042926788330078,0.2962962962962963,0.48031502243884344,0.11484841094154324
0.24231886863708496,0.45635300874710083,0.7037037037037037,0.4181358218193054,0.2222222222222222,0.3913040372832212,0.0
0.7973751425743103,0.8273353576660156,0.5,0.7453715801239014,0.2857142857142857,0.46091259695375875,0.18489336304107473
0.999614953994751,0.9999896287918091,0.5,0.8997485041618347,0.2222222222222222,0.7094470747870394,0.7140205076184377
0.6020253300666809,0.9113477468490601,0.75,0.8930105566978455,0.35,0.4320523348259833,0.0
0.7484738826751709,0.7164449691772461,0.07142857142857142,0.9489127993583679,0.9285714285714286,0.6342904092078117,0.6373556124482013
0.4392794966697693,0.29791775345802307,0.45454545454545453,0.5693187713623047,0.36363636363636365,0.6000986062299145,0.0
0.9437138438224792,0.9654284715652466,0.7419354838709677,0.7133725881576538,0.0967741935483871,0.23909160418765185,0.0
0.30430030822753906,0.5885003805160522,0.7333333333333333,0.6903063058853149,0.3333333333333333,0.5654343947689427,0.0
0.9997887015342712,0.9990575909614563,0.34615384615384615,0.8323086500167847,0.46153846153846156,0.6497314814585339,0.38419758023929074
0.18432848155498505,0.10835754871368408,0.5714285714285714,0.569300651550293,0.42857142857142855,0.45170894230810554,0.0
0.9981570839881897,0.9824151396751404,0.5454545454545454,0.8131328821182251,0.45454545454545453,0.39236324979727777,0.0
0.9999077320098877,0.9998118281364441,0.48,0.8889834880828857,0.28,0.6629016931380601,0.04095426268180972
0.9100638031959534,0.8100136518478394,0.8666666666666667,0.8124098181724548,0.4,0.637945984147699,0.0
0.09907621890306473,0.11190235614776611,0.8,0.8250259160995483,0.3333333333333333,0.2517048642598344,0.0
0.17086444795131683,0.01903187856078148,0.6363636363636364,0.20319829881191254,0.36363636363636365,0.26208533455981387,0.0
0.2985931634902954,0.435880571603775,0.7647058823529411,0.824886679649353,0.29411764705882354,0.3331781708712415,0.0
0.9986929297447205,0.9992989301681519,0.5714285714285714,0.9023104906082153,0.38095238095238093,0.3012184906498616,0.030572567047700335
0.17929381132125854,0.14924508333206177,0.6428571428571429,0.38365793228149414,0.42857142857142855,0.2841215210780002,0.0
0.9055818915367126,0.4478207230567932,0.7058823529411765,0.6460832357406616,0.17647058823529413,0.4615693081292545,0.0
0.8095187544822693,0.9426611661911011,0.6470588235294118,0.7740455269813538,0.17647058823529413,0.6595842208098767,0.0
0.9978352189064026,0.9950123429298401,0.5333333333333333,0.8847485780715942,0.4,0.7660231302024566,0.475706848139123
0.6312940120697021,0.3101234436035156,0.5454545454545454,0.7275118231773376,0.45454545454545453,0.5162190043234791,0.0
0.9753832221031189,0.985849142074585,0.6774193548387096,0.7546608448028564,0.22580645161290322,0.4151666391016149,0.33964768683202656
0.9848104119300842,0.9474336504936218,0.5333333333333333,0.8585048913955688,0.3,0.6079123530381916,0.5077564112227771
0.742495059967041,0.5847657322883606,0.7727272727272727,0.8408575057983398,0.22727272727272727,0.2757713376038919,0.0
0.3743477165699005,0.6463090181350708,0.7142857142857143,0.7567651271820068,0.5,0.553636171649825,0.0
0.0005844064871780574,0.033079199492931366,0.9166666666666666,0.3445204496383667,0.16666666666666666,0.01578831323742434,0.0
0.46348631381988525,0.9260709285736084,0.4666666666666667,0.5952636003494263,0.4,0.6936116157187215,0.0
0.9198757410049438,0.9904549717903137,0.8571428571428571,0.6334447264671326,0.35714285714285715,0.33947398833018744,0.0
0.7572793364524841,0.3847183883190155,0.5,0.9285913705825806,0.6875,0.7321928325916732,0.6803642141498151
0.9479793906211853,0.518539547920227,0.7619047619047619,0.8439821600914001,0.3333333333333333,0.5347921703786681,0.0
0.9371131062507629,0.9805167317390442,0.7647058823529411,0.6912838220596313,0.14705882352941177,0.2528618859213817,0.0
0.7607516646385193,0.9094999432563782,0.47368421052631576,0.7955429553985596,0.2631578947368421,0.5846803715513612,0.0
0.9896111488342285,0.9682904481887817,0.6578947368421053,0.7174009084701538,0.18421052631578946,0.2081259303125551,0.03238764702626354
0.9983441829681396,0.9996474981307983,0.4,0.9098599553108215,0.5333333333333333,0.4201306181555232,0.0
