ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.99736088514328,0.9960063099861144,0.39130434782608703,0.8759203553199768,0.39130434782608703,0.7114472116687136,0.4520513980184024,29.82913444844245,11,4,11,4,0,0,0,11,2,0.5,70,64
0.9995753169059752,0.9969571828842164,0.3181818181818182,0.918447494506836,0.4090909090909091,0.9105660872251192,0.09309664954449376,33.71878992773321,11,4,7,3,0,0,4,7,1,0.2886751345948129,77,78
0.9404193162918092,0.8259760737419128,0.7368421052631579,0.7414764165878296,0.3157894736842105,0.35736769459663725,0.0,26.20162077208519,7,2,9,2,0,0,2,7,0,0.0,45,38
0.9959583878517152,0.93402361869812,0.6666666666666666,0.9195632338523864,0.2777777777777778,0.514883059883997,0.0,44.69797265357971,9,4,6,2,0,0,3,6,0,0.0,59,40
0.04037147760391235,0.0011296350276097655,0.8571428571428571,0.4940945506095886,0.14285714285714285,0.02007061505958944,0.0,76.57202916461564,3,2,3,2,0,0,0,3,0,0.0,14,33
0.9939104318618774,0.9894136190414428,0.75,0.922089457511902,0.625,0.7879695046334574,0.6436017688451204,45.099876403808594,4,2,4,2,0,0,0,4,1,0.4999999999999999,60,50
0.8935773968696594,0.6102095246315002,0.6666666666666666,0.77861487865448,0.2083333333333333,0.4896677999191788,0.0,55.3620483998108,5,2,12,4,0,0,7,5,0,0.0,47,24
0.4556949734687805,0.6993263363838196,0.2608695652173913,0.9177036285400392,0.5217391304347826,0.8663671825895779,0.2893124656145312,21.875421387496942,12,4,10,4,1,1,2,10,2,0.5,80,78
0.3652530908584595,0.07454103976488112,0.5333333333333333,0.636407196521759,0.4666666666666667,0.35617917981321684,0.0,50.56980023110359,6,2,8,3,0,0,2,6,0,0.0,61,29
0.99419903755188,0.9969761371612548,0.75,0.8541135787963867,0.25,0.462683083467096,0.11626445271440293,25.959513571039075,8,3,7,3,0,0,1,7,1,0.3333333333333334,49,40
0.8373460173606873,0.9540794491767884,0.6842105263157895,0.5078336000442505,0.3157894736842105,0.5116636775816081,0.0,59.97125384106445,5,2,9,2,1,0,4,5,0,0.0,39,33
0.9991766810417176,0.998789370059967,0.2727272727272727,0.9342156648635864,0.7272727272727273,0.7064773881394758,0.6616693906054526,38.2562141418457,5,2,5,2,0,0,0,5,1,0.4999999999999999,77,60
0.9987308382987976,0.8600787520408629,0.7083333333333334,0.7492918968200684,0.25,0.41795861200654455,0.0,43.006786613025646,12,4,8,2,0,0,4,8,0,0.0,46,30
0.9368845224380492,0.9989068508148192,0.6086956521739131,0.7572752833366394,0.3478260869565217,0.7740619550437186,0.051654596631974026,43.74412819692778,7,3,14,6,1,1,7,7,2,0.3162277660168379,53,47
0.9891374707221984,0.997254192829132,0.4583333333333333,0.8689719438552856,0.4583333333333333,0.8132774750606523,0.5437216700890556,23.54624372196072,14,6,14,6,1,1,0,14,4,0.6,70,58
0.8118419051170349,0.7486388683319092,0.75,0.6526809930801392,0.0625,0.3786554186296027,0.03514924344891825,51.98379784339519,10,4,19,7,1,1,9,10,1,0.2357022603955159,40,24
0.0052214902825653536,0.0002516712993383408,0.5,0.4017253816127777,0.375,0.08450098490964768,0.0,28.34404563903809,3,1,3,1,0,0,0,3,0,0.0,56,33
0.15818949043750766,0.03182743489742279,0.8125,0.8076820969581604,0.3125,0.3526781103231104,0.0,40.104962325038905,7,2,7,2,0,0,0,7,0,0.0,47,57
0.9977458119392396,0.9958179593086244,0.6428571428571429,0.8834471702575684,0.5714285714285714,0.7207815318053032,0.6529754179096681,29.28685188293457,6,2,5,2,0,0,1,5,1,0.4999999999999999,62,73
0.0005516691016964613,0.00011111014464404434,0.6666666666666666,0.3994476795196533,0.3333333333333333,0.5715268624749645,0.0,53.04309766584015,4,2,4,1,0,0,0,4,0,0.0,45,25
0.828876256942749,0.5129269361495972,0.8823529411764706,0.8246302008628845,0.29411764705882354,0.3284836701344234,0.0,36.79473870046531,8,3,8,2,0,0,0,8,0,0.0,43,38
0.99737286567688,0.9976029992103576,0.5172413793103449,0.6597242951393127,0.206896551724138,0.4457445743635445,0.4589704273983009,41.791785736156406,15,6,12,4,1,1,3,12,2,0.6324555320336758,59,43
0.12004058808088305,0.3430020213127136,0.3333333333333333,0.8525153994560242,0.42857142857142855,0.4609447550082383,0.05203291463775871,26.209707491821288,11,4,10,4,1,1,1,10,1,0.2886751345948129,68,47
0.9973336458206176,0.991763710975647,0.875,0.7933756113052368,0.25,0.5615510729286673,0.0,61.07044935452075,6,3,7,2,0,0,1,6,0,0.0,42,31
0.8431087136268616,0.9684462547302246,0.8518518518518519,0.8344871401786804,0.07407407407407407,0.0786117331795046,0.0,36.76635329848194,13,4,8,2,0,0,5,8,0,0.0,33,19
0.9442508816719056,0.9953474402427672,0.6666666666666666,0.6636091470718384,0.3333333333333333,0.7283801826639134,0.0,61.635475442198974,9,3,5,2,0,0,4,5,0,0.0,50,43
0.999777376651764,0.9992318153381348,0.6875,0.9506255388259888,0.625,0.8706137327699669,0.5477170990389676,6.791375509065628,7,2,7,2,0,0,0,7,1,0.4999999999999999,63,86
0.9875913858413696,0.9616266489028932,0.631578947368421,0.6512666940689087,0.3157894736842105,0.4693840595791578,0.0,43.55489677276422,5,2,9,2,0,0,4,5,0,0.0,47,43
0.995900571346283,0.9982386827468872,0.7647058823529411,0.8767489194869995,0.4117647058823529,0.6719701452419656,0.6145343556247123,39.80067204241453,5,2,8,3,0,0,3,5,1,0.40824829046386296,55,62
0.10250479727983476,0.20791345834732056,0.7368421052631579,0.7934731245040894,0.3157894736842105,0.3518436824357827,0.0,38.176610947484406,9,2,9,3,0,0,0,9,0,0.0,58,33
0.8247396349906921,0.7089495658874512,0.5333333333333333,0.7406294345855713,0.4666666666666667,0.7465531786666905,0.0,39.08615722229004,7,2,5,2,0,0,2,5,0,0.0,69,50
0.9987075328826904,0.9985163807868958,0.3888888888888889,0.8561434745788574,0.6111111111111112,0.6647196311343211,0.4969190223484803,37.35830889776735,9,3,7,2,0,0,2,7,1,0.40824829046386296,71,50
0.9590216875076294,0.7341663837432861,0.5161290322580645,0.7745438814163208,0.3870967741935484,0.6577941368473479,0.28721594903821906,29.033084891463442,16,6,10,4,1,1,6,10,3,0.5163977794943223,66,45
0.9957563281059264,0.9910005927085876,0.625,0.6693687438964844,0.2916666666666667,0.5565505682473982,0.0,50.88072908252265,7,3,11,3,0,0,4,7,0,0.0,57,56
0.9969622492790222,0.943767249584198,0.5789473684210527,0.6609219312667847,0.42105263157894735,0.5603605727882501,0.0,30.877531020755768,6,2,8,2,0,0,2,6,0,0.0,53,43
0.9935532808303832,0.7591941356658936,0.8333333333333334,0.8117753863334656,0.16666666666666666,0.0689688805351558,0.0,45.79702110432617,6,2,6,3,0,0,0,6,0,0.0,50,17
0.9508662819862366,0.6541647911071777,0.5357142857142857,0.8539201617240906,0.14285714285714285,0.2868382846983304,0.06901952674396784,31.63434318629265,13,4,10,4,0,0,3,10,1,0.25,60,35
0.15238282084465027,0.6874799132347107,0.4090909090909091,0.916873574256897,0.3181818181818182,0.6790398542267229,0.041985819092644316,30.344136141635605,11,4,8,3,1,1,3,8,1,0.2886751345948129,65,53
0.09656277298927307,0.5559695959091187,0.8235294117647058,0.6107279062271118,0.2352941176470588,0.11872727825859128,0.0,68.41460542677716,9,3,7,3,1,0,2,7,0,0.0,42,29
0.9211435914039612,0.7207847237586975,0.9375,0.6836555600166321,0.3125,0.32176688770303824,0.0,52.0002833235416,7,2,8,3,0,0,1,7,0,0.0,46,40
0.9995939135551452,0.986726939678192,0.4,0.9237017631530762,0.4,0.7546926734698816,0.18524237886429906,27.990571732501568,8,3,7,3,0,0,1,7,1,0.3333333333333334,70,67
0.9928134083747864,0.9406179785728456,0.7142857142857143,0.8268607854843141,0.35714285714285715,0.7857475983402611,0.0,48.30070450023803,6,2,7,3,0,0,1,6,0,0.0,55,62
0.4365107119083405,0.3495168387889862,0.7058823529411765,0.7998921871185303,0.29411764705882354,0.3277232267061823,0.0,25.02259764735794,7,2,8,2,0,0,1,7,0,0.0,49,53
0.9992088675498962,0.9877184629440308,0.4444444444444444,0.7820999622344971,0.5555555555555556,0.29951204637953044,0.40854150162813097,43.66841861849304,9,3,10,4,0,1,1,9,1,0.40824829046386296,67,47
0.3429949879646301,0.8369061946868896,0.7222222222222222,0.7748602032661438,0.3888888888888889,0.5608963767880172,0.0,57.14573892087937,6,2,10,4,0,1,4,6,0,0.0,58,57
