ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.745895266532898,0.624682605266571,0.6976744186046512,0.5399861335754395,0.06976744186046513,0.08777425423509752,0.0517885488535586,41.13109524875215,14,6,20,7,0,0,6,14,1,0.18257418583505539
0.6371806263923645,0.9709749817848206,0.6,0.4890215694904328,0.4,0.30000331369068545,0.0,60.1336344644964,7,3,6,2,1,0,1,6,0,0.0
0.9988780617713928,0.9997139573097228,0.5,0.8287377953529358,0.4230769230769231,0.7765336612531684,0.0,36.76004476804748,11,3,5,2,0,0,6,5,1,0.0
0.9638249278068542,0.9311537742614746,0.43478260869565216,0.8599197864532471,0.3043478260869565,0.4182266065585098,0.12338606481525698,44.45741008091354,9,4,9,4,0,0,0,9,1,0.25
0.6178075075149536,0.009326767176389694,0.7777777777777778,0.7260686159133911,0.16666666666666666,0.2901724852284092,0.1960124188701146,34.50186606290315,8,3,7,4,1,1,1,7,1,0.5773502691896258
0.9980190992355348,0.9954919815063475,0.3478260869565217,0.9093530178070068,0.39130434782608703,0.6748202002092314,0.061780231895242926,14.847995149703975,11,4,10,4,1,1,1,10,2,0.3333333333333334
0.9970525503158568,0.9950085878372192,0.6829268292682927,0.6912314295768738,0.1951219512195122,0.4290570476023642,0.13406117206438087,34.82163004211198,14,5,21,7,1,1,7,14,2,0.4714045207910318
0.1300743669271469,0.008060977794229984,0.7727272727272727,0.3849852085113525,0.045454545454545456,0.06648766485739918,0.06132420755204183,49.65962858287354,11,5,9,4,1,1,2,9,1,0.2886751345948129
0.9998480081558228,0.9994915723800659,0.6111111111111112,0.7567422986030579,0.3888888888888889,0.4652609344219885,0.0,76.55898170400238,8,4,7,4,0,0,1,7,0,0.0
0.9948484897613524,0.9919940233230592,0.38461538461538464,0.8166089653968811,0.4615384615384616,0.7580758071297162,0.0,36.163964013968474,10,3,12,4,0,0,2,10,0,0.0
0.2567386329174042,0.3253628611564636,0.8947368421052632,0.7593609094619751,0.2631578947368421,0.3326222594307782,0.0,40.125635367266064,9,3,6,2,0,0,3,6,0,0.0
0.9179732799530028,0.8886107206344604,0.8292682926829268,0.5891546010971069,0.12195121951219512,0.1845540675086604,0.0,36.1849597336204,21,6,8,3,0,0,13,8,0,0.0
0.23312179744243625,0.36124905943870544,0.8571428571428571,0.8227931261062622,0.14285714285714285,0.0,0.0,48.17781527947998,7,2,3,2,0,0,4,3,0,0.0
0.7326738834381104,0.4781129360198975,0.2083333333333333,0.7175499200820923,0.5833333333333334,0.7144777099186009,0.2886638570329041,46.691398417043686,11,4,11,4,0,0,0,11,1,0.2886751345948129
0.9107635021209716,0.9658305048942566,0.52,0.8840878009796143,0.24,0.6250944354768423,0.0,29.995054339518017,11,3,10,3,0,0,1,10,0,0.0
0.709741473197937,0.7664599418640137,0.7058823529411765,0.9148415327072144,0.29411764705882354,0.4847899880076464,0.0,57.42422084396988,3,2,8,3,0,0,5,3,0,0.0
0.9985448122024536,0.9976990818977356,0.4230769230769231,0.7063833475112915,0.4615384615384616,0.6490752051377253,0.3105096419992638,29.656165745538,8,3,11,3,0,0,3,8,1,0.4999999999999999
0.9341704845428468,0.97632896900177,0.7,0.5959661602973938,0.16,0.4415633548128841,0.13619179879466198,39.21915850262814,24,8,14,5,1,1,10,14,2,0.4364357804719848
